id,start_date,end_date,name
2c3049ef-2910-4787-9691-b03345af5893,2026-02-15,2026-02-19,農曆新年
30806115-ca3c-4c37-83f2-eca9d89714f9,2026-01-01,2026-01-01,除夕
10a5f5ca-e1e6-447b-b88e-e90c0de16139,2026-04-03,2026-04-07,復活節
568217dd-b3a8-46b7-afd6-0c0260e7ff2a,2026-05-01,2026-05-01,勞動節
7c42ab13-118e-480f-ace9-86fb763c5723,2026-05-24,2026-05-25,佛誕
439f0dda-9193-488f-b354-e2e9b4a47aba,2026-06-19,2026-06-19,端午節
7dded34a-7c63-43c1-b6be-1629c7902c1a,2026-07-01,2026-07-01,HKSAR成立紀念日
f31c3c60-f2a8-4c5c-85ce-ee6b9dc605e2,2026-09-25,2026-09-26,中秋節
db8b39d8-be40-48a5-bc1e-60262c6c1fc6,2026-10-01,2026-10-01,國慶
b753d230-ac74-4226-a93c-0039bde21a8d,2026-10-18,2026-10-19,重陽節
d057e9e2-40ce-4be9-b244-f41fc4efcf78,2026-12-24,2026-12-26,聖誕節
19f52147-6a2e-4ef5-9cdc-d9ab0edaffd0,2026-12-31,2026-12-31,除夕
d6c63108-d2ea-489e-a15b-0e2493f74ff9,2025-01-01,2025-01-01,除夕
94e512fd-1cc6-40fa-aa87-fa86633b89bf,2025-01-28,2025-01-31,農曆新年
0ab45f5c-426a-4c90-9261-6d51bc326ed7,2025-04-04,2025-04-04,清明節
0001f48d-9f7a-4aae-92a0-2cd94854d03b,2025-04-18,2025-04-21,復活節
d0fe483e-5038-4bd7-ac3f-0708c2bce83c,2025-05-01,2025-05-01,勞動節
832d071b-67f5-4c5c-9781-630ed7ac5260,2025-05-05,2025-05-05,佛誕
67db5741-b629-4252-a57d-8eb1fadbb660,2025-05-31,2025-05-31,端午節
cec977ba-e58e-415e-8a49-676da04eb454,2025-07-01,2025-07-01,HKSAR成立週年
b74b42b1-7bf1-4770-802e-c6e1e58e43b8,2025-10-01,2025-10-01,國慶
13883d74-5575-4780-a465-460450157994,2025-10-06,2025-10-07,中秋節
cf223ee9-f434-4aa1-a26e-8f40d8b49076,2025-10-29,2025-10-29,重陽節
9deaaf7e-f4c5-409f-b849-88284367bcff,2025-12-24,2025-12-26,聖誕節
6fadc4d0-d9e1-4e34-93e7-e0ffbdad5a0f,2025-12-31,2025-12-31,除夕
