id,class_id,original_date,reason,make_up_date
0ef519fc-be84-4a02-9b40-2977f6499304,93a4457c-6607-47c5-9c47-0f700e543277,2025-10-06,SICK,2026-04-27
65c0fb8e-66d5-417d-82f8-af5f2d6bd1df,52391bc6-6863-4a1e-b2cc-bd6e0d7871b0,2025-12-22,休息,2026-03-16
ab9ff16f-0841-4723-b068-72261a79f351,52391bc6-6863-4a1e-b2cc-bd6e0d7871b0,2025-08-11,休息,2026-03-23
1a61ea60-85ba-4767-8648-14d6a3bbfbec,8a19c4d5-936f-4d65-89af-00a590d72da6,2025-06-16,休息,2025-08-11
5d9c6427-22ba-4450-bc0e-ab95b5ad2735,8a19c4d5-936f-4d65-89af-00a590d72da6,2025-11-10,休息,2026-05-11
3e6ab452-1fdb-4069-ba25-f2af743ee518,8a19c4d5-936f-4d65-89af-00a590d72da6,2025-11-17,休息,2026-05-18
62bc3eb2-4009-4503-88ea-01db78a2c313,8a154c66-8f1f-48d2-95f9-e43aec25e495,2025-09-23,,2026-03-03
3f86ac2b-e014-48f7-b59e-0915a89bc578,64ae5bc6-fb5e-49ef-ac4c-3d451d1dfdd8,2025-09-23,,2026-06-16
e7466a98-e505-49fd-bf4c-49bae4126c12,64ae5bc6-fb5e-49ef-ac4c-3d451d1dfdd8,2025-07-08,,2026-06-23
91a1026d-718a-41c4-a373-80acf54a52b8,64ae5bc6-fb5e-49ef-ac4c-3d451d1dfdd8,2025-12-02,,2026-06-30
ee5e3153-c08b-4728-8031-8972389e1031,d31f13c7-dfe7-4e3e-937d-63c9297ebdff,2025-08-05,,2026-07-21
30b58ba7-2a8b-4c11-a709-a9f5b031c55e,d31f13c7-dfe7-4e3e-937d-63c9297ebdff,2025-09-23,,2026-07-28
7b54fff0-32f0-4cbc-a492-95f438bd2a80,d31f13c7-dfe7-4e3e-937d-63c9297ebdff,2025-11-04,,2026-08-04
7b22bf57-aa83-4928-8493-bd1db9585e31,d31f13c7-dfe7-4e3e-937d-63c9297ebdff,2025-12-30,,2026-08-11
23f9cb82-26d9-4b8f-b7ce-bc55fe87d0d8,7b2eb81b-eb31-4ffd-98c5-bab2e490f48a,2025-08-28,,2026-07-30
a4d3b102-42a1-4630-b9dc-1711230bb906,6398e878-397c-43db-8be4-e4196c75a733,2025-08-29,,2026-04-10
7d80ee0d-4bdf-4c2a-814c-c0c0af8b9eb8,febb4509-0202-4f57-961b-44320bb76124,2025-10-11,,2026-02-28
aa8e0687-580d-4b39-a165-3b6bca4b2922,e69ffc4b-9dc5-44e1-ba09-ab1c305089b1,2025-12-27,,2026-10-03
904cff93-cc11-4d7e-925a-f22f87b1c892,f6255a0d-372d-41ce-921f-bc405667ce0f,2025-11-15,,2026-10-17
54864ef9-7de3-4453-a0d1-5ed2b514cb18,f6255a0d-372d-41ce-921f-bc405667ce0f,2026-01-17,,2026-10-24
8c362aca-1cfa-4033-9868-e50417fb7707,3968ee69-fef7-4b77-b16b-c5e230cf3579,2026-05-20,,2026-06-24
