type,value
teacher,A李先生
teacher,G黃小姐
teacher,Patrick 巫sir
teacher,劉先生
teacher,司徒小姐
teacher,周小姐
teacher,唐先生
teacher,孫先生
teacher,彭先生
teacher,彭小姐
teacher,李先生
teacher,林先生
teacher,楊先生
teacher,浦川小姐
teacher,爾小姐
teacher,盧先生
teacher,神內小姐
teacher,莊小姐
teacher,蔡小姐
teacher,藤武小姐
teacher,許小姐
teacher,郭先生
teacher,陳先生
teacher,馬小姐
teacher,馬小姐 Krystal
teacher,麥先生
teacher,黎先生
teacher,佐佐木小姐
room,1
room,2
room,3
room,4
room,5
room,6
level,初級
level,中級
level,高級
level,高級(二)
level,深造
level,研究(二)
level,研究(三)
level,實力養成
level,聽力提升
level,N1對策
level,N2對策
level,N3對策
time,1030-1300
time,1100-1330
time,1330-1600
time,1615-1845
time,1900-2100
level_price,初級|630
level_price,中級|630
level_price,高級|640
level_price,高級(二)|650
level_price,深造|660
level_price,研究(二)|670
level_price,研究(三)|680
level_price,聽力提升|1620
level_price,實力養成|1600
level_price,N3對策|1710
level_price,N2對策|1730
level_price,N1對策|1790
message_category,各校開放時間.docx|校務
message_category,已繳學費.docx|學費
textbook,DIJ I 課本|65
textbook,DIJ I 練習帳|65
textbook,DIJ II 課本|65
textbook,DIJ II 練習帳|65
textbook,DIJ III 課本|0
textbook,TRY! N4日本語達陣 (日版)|0
textbook,中級日本語（基礎篇）|0
textbook,耳感記憶 N3（日版）|0
textbook,試驗對策 N3【詞彙】|0
textbook,中上級日本語（完成篇）|0
textbook,試驗對策 N2【詞彙】|0
textbook,耳感記憶 N2（日版）|0
textbook,試驗對策 N1 【文法】|0
textbook,試驗對策 N1 【詞彙】|0
textbook,試驗對策 N1 【聽解】|0
textbook,試驗對策 N1 【讀解】|0
textbook,淺説（一）|0
textbook,淺説（二）|0
level_textbook,"初級|DIJ I 課本,DIJ I 練習帳"
level_textbook,"中級|DIJ II 課本,DIJ II 練習帳"
level_textbook,"高級|DIJ III 課本,TRY! N4日本語達陣 (日版)"
level_textbook,"高級(二)|中級日本語（基礎篇）,耳感記憶 N3（日版）,試驗對策 N3【詞彙】"
level_textbook,"深造|中上級日本語（完成篇）,試驗對策 N2【詞彙】,耳感記憶 N2（日版）"
level_textbook,"研究(二)|試驗對策 N1 【文法】,試驗對策 N1 【詞彙】,試驗對策 N1 【聽解】,試驗對策 N1 【讀解】"
level_textbook,"研究(三)|試驗對策 N1 【文法】,試驗對策 N1 【詞彙】,試驗對策 N1 【聽解】,試驗對策 N1 【讀解】"
level_next,初級|中級
level_next,中級|高級
level_next,高級|高級(二)
level_next,高級(二)|深造
level_next,深造|研究(二)
